,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
8725,2,6,1,1,4.0,4.0,4.0,5,0,12,8.59820084318656
8726,1,0,0,0,2.77,2.99,2.88,5,0,19,7.940160216627181
8727,2,0,0,0,2.49,3.59,2.58,5,0,19,8.229109696972824
8728,4,0,0,0,3.29,3.49,3.34,5,0,19,7.977276549979932
8729,5,0,0,0,2.5,3.59,3.12,5,0,19,7.8471487488435585
8730,1,5,1,0,1.66,2.5,1.75,5,0,19,8.630030946546773
8731,2,5,1,0,1.99,2.79,2.45,5,0,19,8.646691844195875
8732,3,5,1,0,1.67,1.67,1.67,5,0,19,8.798433412700708
8733,4,5,1,0,1.5,2.5,2.43,5,0,19,8.715399103436654
8734,5,5,1,0,1.67,2.5,2.39,5,0,19,8.500098193829366
8735,6,5,1,0,1.99,2.99,2.59,5,0,19,8.576228609472517
8736,1,1,1,0,3.5,3.5,3.5,5,0,19,8.133270862678911
8737,2,1,1,0,3.69,4.49,3.92,5,0,19,8.085606619257035
8738,3,1,1,0,4.49,4.49,4.49,5,0,19,8.07503855004254
8739,5,1,1,0,3.99,3.99,3.99,5,0,19,7.745426769911179
8740,6,1,1,0,4.99,4.99,4.99,5,0,19,8.02837789965177
8741,3,3,1,0,4.99,4.99,4.99,5,0,19,8.552095016124044
8742,4,3,1,0,4.99,4.99,4.99,5,0,19,8.043188886665948
8743,1,6,1,0,1.66,2.5,1.67,5,0,19,8.726077812423519
8744,2,6,1,0,1.5,2.5,1.97,5,0,19,8.644239027769908
8745,3,6,1,0,1.67,2.5,1.88,5,0,19,8.542910661111415
8746,4,6,1,0,1.5,2.5,2.45,5,0,19,8.609594956216615
8747,5,6,1,0,1.67,2.5,2.12,5,0,19,8.54499357449643
8748,6,6,1,0,1.99,3.5,2.0,5,0,19,8.730758349010705
8749,2,2,1,0,2.99,3.99,3.19,5,0,19,8.695387097343916
8750,3,2,1,0,4.49,4.49,4.49,5,0,19,8.530833101770845
8751,6,2,1,0,4.99,4.99,4.99,5,0,19,8.570595700897712
8752,1,0,0,1,4.49,4.49,4.49,5,0,19,8.151695348286516
8753,4,0,0,1,5.49,6.29,5.88,5,0,19,7.776253785373272
8754,6,0,0,1,5.49,6.29,5.92,5,0,19,7.770392733001646
8755,1,0,0,0,3.0,3.0,3.0,5,0,26,7.849540170507038
8756,2,0,0,0,2.48,4.49,2.5,5,0,26,7.48454735460997
8757,4,0,0,0,2.99,3.0,2.99,5,0,26,8.04235293100777
8758,5,0,0,0,2.99,3.5,3.06,5,0,26,8.011050207851403
8759,1,5,1,0,1.75,2.5,2.39,5,0,26,8.689949278221441
8760,2,5,1,0,1.68,2.5,2.34,5,0,26,8.614002716078573
8761,3,5,1,0,2.0,2.0,2.0,5,0,26,8.644518710637042
8762,4,5,1,0,1.49,1.59,1.54,5,0,26,8.68407057064785
8763,5,5,1,0,2.0,2.5,2.21,5,0,26,8.782329839593594
8764,6,5,1,0,1.66,1.99,1.84,5,0,26,8.550073420364653
8765,1,1,1,0,2.99,4.48,3.68,5,0,26,8.042337874196344
8766,2,1,1,0,2.99,6.99,6.2,5,0,26,7.9225002805399765
8767,3,1,1,0,3.5,4.99,4.41,5,0,26,7.982840532509483
8768,4,1,1,0,2.99,2.99,2.99,5,0,26,7.939153214607072
8769,5,1,1,0,2.99,2.99,2.99,5,0,26,7.678425884621478
8770,6,1,1,0,2.99,4.99,3.85,5,0,26,7.713383855783735
8771,3,3,1,0,5.99,5.99,5.99,5,0,26,8.548604628383677
8772,4,3,1,0,4.99,4.99,4.99,5,0,26,8.555364977299025
8773,6,3,1,0,5.99,6.99,6.08,5,0,26,8.514389373392413
8774,1,6,1,0,1.75,2.5,2.24,5,0,26,8.61450312451196
8775,2,6,1,0,1.99,3.0,2.79,5,0,26,8.637345895600433
8776,3,6,1,0,1.67,2.79,2.11,5,0,26,8.628241540105899
8777,4,6,1,0,1.49,2.49,2.35,5,0,26,8.55098803266453
8778,5,6,1,0,2.0,3.0,2.71,5,0,26,8.51806338659755
8779,6,6,1,0,1.66,2.5,2.36,5,0,26,8.525002164516335
8780,1,2,1,0,2.99,3.49,3.22,5,0,26,8.260704630369949
8781,2,2,1,0,3.0,3.99,3.91,5,0,26,8.63329334360036
8782,5,2,1,0,2.99,3.99,3.38,5,0,26,8.414561890612427
8783,6,2,1,0,2.49,2.99,2.97,5,0,26,8.631467550793293
8784,1,5,1,1,3.29,3.29,3.29,5,0,26,8.64805195647743
8785,4,5,1,1,3.5,3.5,3.5,5,0,26,8.770800508501633
8786,2,6,1,1,4.0,4.0,4.0,5,0,26,8.667870503575072
8787,4,6,1,1,3.5,3.99,3.87,5,0,26,8.677543683101968
8788,6,6,1,1,3.99,3.99,3.99,5,0,26,8.625436119382753
8789,1,0,0,0,1.99,3.49,2.84,5,1,2,8.297979498449347
8790,2,0,0,0,2.79,3.99,2.92,5,1,2,8.108454001815327
8791,3,0,0,0,3.5,3.99,3.66,5,1,2,8.040644159000744
8792,4,0,0,0,2.0,3.99,2.34,5,1,2,8.261305338081264
8793,6,0,0,0,3.99,3.99,3.99,5,1,2,7.962959489948286
8794,1,5,1,0,0.99,2.0,1.74,5,1,2,8.82575929351306
8795,2,5,1,0,1.99,3.5,2.68,5,1,2,8.713197255203937
8796,3,5,1,0,2.49,3.99,2.77,5,1,2,8.480684651423028
8797,4,5,1,0,1.5,3.49,3.0,5,1,2,8.821084030974644
8798,5,5,1,0,1.88,3.0,2.48,5,1,2,8.841913414031868
8799,6,5,1,0,1.77,2.49,2.02,5,1,2,8.662133410487801
8800,1,1,1,0,2.99,2.99,2.99,5,1,2,7.863947731567671
8801,3,1,1,0,3.5,3.5,3.5,5,1,2,7.942511038264682
8802,4,1,1,0,2.97,2.99,2.98,5,1,2,7.977185404738753
8803,6,1,1,0,2.99,4.99,3.06,5,1,2,8.11202883827577
8804,1,3,1,0,6.99,6.99,6.99,5,1,2,8.614988752304441
8805,3,3,1,0,4.99,5.99,5.76,5,1,2,8.518437466206848
8806,4,3,1,0,4.99,4.99,4.99,5,1,2,8.338227284681937
8807,5,3,1,0,5.99,5.99,5.99,5,1,2,8.526641478584036
8808,6,3,1,0,4.99,5.99,5.76,5,1,2,8.395450091234197
8809,1,6,1,0,1.49,2.5,2.34,5,1,2,8.42899682099661
8810,2,6,1,0,1.5,2.99,2.31,5,1,2,8.758274079567746
8811,3,6,1,0,1.99,2.49,2.31,5,1,2,8.782851047763925
8812,4,6,1,0,1.5,3.49,2.89,5,1,2,8.704990487802666
8813,5,6,1,0,1.88,2.5,1.9,5,1,2,8.583083769040027
8814,6,6,1,0,1.77,2.99,2.15,5,1,2,8.691504948589301
8815,1,2,1,0,2.99,2.99,2.99,5,1,2,8.60907568802754
8816,2,2,1,0,3.49,3.99,3.52,5,1,2,8.559676419611865
8817,3,2,1,0,2.99,2.99,2.99,5,1,2,8.400284470368385
8818,4,2,1,0,2.97,2.99,2.97,5,1,2,8.622834431623824
8819,6,2,1,0,2.99,4.99,4.36,5,1,2,8.588485721090962
8820,1,0,0,1,4.99,4.99,4.99,5,1,2,7.757569857557538
8821,2,0,0,1,5.49,5.79,5.67,5,1,2,8.036217628612809
8822,6,0,0,1,3.99,3.99,3.99,5,1,2,7.856457512895703
8823,3,5,1,1,3.99,3.99,3.99,5,1,2,8.795586137472238
8824,4,5,1,1,3.99,3.99,3.99,5,1,2,8.677393598366931
8825,6,5,1,1,3.99,3.99,3.99,5,1,2,8.745346300364151
8826,1,6,1,1,3.29,3.29,3.29,5,1,2,8.665008051333988
8827,2,6,1,1,4.0,4.0,4.0,5,1,2,8.72203142037446
8828,3,6,1,1,3.99,3.99,3.99,5,1,2,8.644779908266297
8829,4,6,1,1,3.99,3.99,3.99,5,1,2,8.661268680973748
8830,6,6,1,1,2.99,3.99,3.34,5,1,2,8.643917906838862
8831,1,0,0,0,2.5,2.99,2.84,5,1,9,8.108900429904935
8832,2,0,0,0,2.5,3.99,3.06,5,1,9,8.09458274290056
8833,3,0,0,0,2.5,3.99,2.52,5,1,9,7.92074562954166
8834,4,0,0,0,3.0,3.49,3.11,5,1,9,8.049877968229854
8835,5,0,0,0,2.99,3.0,2.99,5,1,9,7.717993366779666
8836,6,0,0,0,2.5,3.49,3.29,5,1,9,8.010229063493622
8837,1,5,1,0,1.5,2.5,2.24,5,1,9,8.731120635751536
8838,2,5,1,0,1.33,2.5,1.8,5,1,9,8.68435089343022
8839,3,5,1,0,1.99,2.5,2.21,5,1,9,8.807463116604872
8840,4,5,1,0,1.99,2.99,2.56,5,1,9,8.69000757772176
8841,5,5,1,0,1.66,3.5,1.77,5,1,9,8.578246971370785
8842,6,5,1,0,1.99,3.0,2.23,5,1,9,8.701969831620216
8843,1,1,1,0,2.99,4.99,3.63,5,1,9,8.18954957520929
8844,2,1,1,0,2.99,3.0,3.0,5,1,9,8.03848273825222
8845,3,1,1,0,3.99,3.99,3.99,5,1,9,8.08946583228389
8846,4,1,1,0,3.5,3.5,3.5,5,1,9,7.944987329186734
8847,5,1,1,0,3.0,3.0,3.0,5,1,9,8.039032792436334
8848,6,1,1,0,3.5,4.99,3.88,5,1,9,7.938291987281564
8849,3,3,1,0,4.99,7.99,7.96,5,1,9,8.377427510742782
8850,6,3,1,0,6.99,6.99,6.99,5,1,9,8.337529372847715
8851,1,6,1,0,1.88,2.5,2.5,5,1,9,8.795384422651525
8852,2,6,1,0,1.99,3.0,2.46,5,1,9,8.561753778119142
8853,3,6,1,0,1.67,2.5,1.9,5,1,9,8.365401429033588
8854,4,6,1,0,1.98,3.49,3.21,5,1,9,8.607430900431602
8855,5,6,1,0,1.66,2.5,2.04,5,1,9,8.773730917036652
8856,6,6,1,0,1.99,3.99,2.71,5,1,9,8.553187550701889
8857,1,2,1,0,2.99,4.99,4.38,5,1,9,8.520907308338154
8858,2,2,1,0,3.49,3.49,3.49,5,1,9,8.429854839836521
8859,3,2,1,0,3.99,3.99,3.99,5,1,9,8.616142134964935
8860,4,2,1,0,3.5,3.5,3.5,5,1,9,8.611796801750133
8861,6,2,1,0,3.5,3.5,3.5,5,1,9,8.356813511518032
8862,1,0,0,1,4.99,4.99,4.99,5,1,9,7.906550758705999
8863,2,0,0,1,4.69,5.79,5.48,5,1,9,8.264026112035921
8864,3,0,0,1,5.0,5.99,5.4,5,1,9,7.924518690225698
8865,1,0,0,0,2.98,2.99,2.98,5,1,23,7.730091429523521
8866,2,0,0,0,2.5,3.99,3.92,5,1,23,8.056817273602555
8867,3,0,0,0,1.9,2.99,2.61,5,1,23,8.057314944346468
8868,4,0,0,0,2.5,3.99,3.02,5,1,23,8.170560399069206
8869,5,0,0,0,2.99,3.48,3.35,5,1,23,7.907835800119705
8870,6,0,0,0,2.99,2.99,2.99,5,1,23,8.093648458809575
8871,1,5,1,0,0.99,2.5,1.34,5,1,23,8.641522265177803
8872,2,5,1,0,1.99,3.29,2.01,5,1,23,8.629038843138963
8873,3,5,1,0,2.0,2.5,2.28,5,1,23,8.748483414105797
8874,4,5,1,0,1.25,1.99,1.76,5,1,23,8.607869832543422
8875,5,5,1,0,1.66,2.5,1.87,5,1,23,8.790068870798533
8876,6,5,1,0,1.77,1.99,1.82,5,1,23,8.540616574383117
8877,1,1,1,0,3.33,3.99,3.43,5,1,23,7.95873895815123
8878,2,1,1,0,2.99,4.99,4.64,5,1,23,7.918995040473548
8879,3,1,1,0,3.99,3.99,3.99,5,1,23,7.934824773847015
8880,4,1,1,0,4.0,4.0,4.0,5,1,23,8.014043786097536
8881,5,1,1,0,2.99,4.0,3.01,5,1,23,7.901807077822469
8882,6,1,1,0,3.99,3.99,3.99,5,1,23,7.924873118146357
8883,3,3,1,0,4.99,5.99,5.99,5,1,23,8.390573032978498
8884,4,3,1,0,5.0,5.0,5.0,5,1,23,8.517956764620756
8885,6,3,1,0,4.99,5.99,5.17,5,1,23,8.578572187066673
8886,1,6,1,0,1.49,2.79,2.01,5,1,23,8.69128296846632
8887,2,6,1,0,1.5,2.99,2.99,5,1,23,8.525769567755772
8888,3,6,1,0,2.0,2.99,2.49,5,1,23,8.437860585157283
8889,4,6,1,0,1.25,2.49,1.45,5,1,23,8.660817252637697
8890,5,6,1,0,1.66,2.5,2.21,5,1,23,8.537718526490268
8891,6,6,1,0,1.77,2.49,2.26,5,1,23,8.775638115560689
8892,1,2,1,0,2.99,3.99,3.97,5,1,23,8.463981849686892
8893,2,2,1,0,3.49,3.99,3.88,5,1,23,8.484354198983738
8894,3,2,1,0,3.99,3.99,3.99,5,1,23,8.579901008700595
8895,4,2,1,0,3.49,4.0,3.63,5,1,23,8.613725887796516
8896,5,2,1,0,2.99,4.0,3.63,5,1,23,8.555925869716761
8897,1,0,0,1,5.49,5.49,5.49,5,1,23,8.077151003941502
8898,2,0,0,1,5.79,5.79,5.79,5,1,23,7.820226405393396
8899,3,0,0,1,5.0,5.99,5.39,5,1,23,7.809377394951095
8900,2,5,1,1,3.99,3.99,3.99,5,1,23,8.664914698418064
8901,3,5,1,1,3.5,3.5,3.5,5,1,23,8.557177823262233
8902,4,5,1,1,3.0,3.0,3.0,5,1,23,8.714165160376604
8903,6,5,1,1,3.0,3.49,3.17,5,1,23,8.607392374857481
8904,3,1,1,1,4.99,4.99,4.99,5,1,23,8.130005783470047
8905,3,6,1,1,2.5,3.99,3.0,5,1,23,8.757009768395523
8906,1,0,0,0,1.68,2.88,2.77,5,2,2,8.065887070700699
8907,2,0,0,0,2.99,4.49,4.35,5,2,2,7.944759550205933
8908,3,0,0,0,2.5,3.99,2.6,5,2,2,7.911514251226062
8909,4,0,0,0,2.99,3.99,3.16,5,2,2,8.115594510826625
8910,5,0,0,0,3.28,3.29,3.29,5,2,2,7.5570211211180345
8911,6,0,0,0,2.5,2.99,2.61,5,2,2,8.13907763594978
8912,1,5,1,0,1.49,2.79,2.35,5,2,2,8.667204908158
8913,2,5,1,0,1.77,3.5,3.08,5,2,2,8.664017539465059
8914,3,5,1,0,1.49,2.5,2.02,5,2,2,8.676797422393717
8915,4,5,1,0,1.48,2.99,2.58,5,2,2,8.774279446326801
8916,5,5,1,0,1.79,3.0,2.59,5,2,2,8.629706299957762
8917,6,5,1,0,1.99,3.29,3.2,5,2,2,8.726626144379582
8918,1,1,1,0,2.99,3.33,3.2,5,2,2,7.593766416184016
8919,2,1,1,0,2.99,3.99,3.8,5,2,2,8.135129950805126
8920,3,3,1,0,6.99,6.99,6.99,5,2,2,8.39121530854452
8921,4,3,1,0,4.99,4.99,4.99,5,2,2,8.645148199553152
8922,6,3,1,0,5.99,5.99,5.99,5,2,2,8.417412010732754
8923,1,6,1,0,1.49,2.79,1.98,5,2,2,8.73414075892564
8924,2,6,1,0,1.99,3.0,2.54,5,2,2,8.625847469306652
8925,3,6,1,0,1.49,2.5,1.56,5,2,2,8.625113066538896
8926,4,6,1,0,1.48,3.0,2.35,5,2,2,8.661600383039366
8927,5,6,1,0,1.88,2.99,2.92,5,2,2,8.672762877809232
8928,6,6,1,0,1.99,2.99,2.76,5,2,2,8.746492158234059
8929,1,2,1,0,3.33,3.33,3.33,5,2,2,8.251689282399932
8930,4,2,1,0,2.99,2.99,2.99,5,2,2,8.652336123321867
8931,2,0,0,1,3.99,5.99,4.9,5,2,2,8.121494036322337
8932,5,0,0,1,5.99,5.99,5.99,5,2,2,7.756206511961409
8933,1,0,0,0,2.5,3.0,2.5,5,2,9,7.689998389971941
8934,2,0,0,0,2.77,4.49,3.85,5,2,9,8.13383083804051
8935,3,0,0,0,3.89,3.89,3.89,5,2,9,8.083873196976636
8936,4,0,0,0,2.99,4.49,3.27,5,2,9,7.916807356534545
8937,5,0,0,0,2.5,3.49,3.21,5,2,9,7.903050071540078
8938,1,5,1,0,1.48,2.5,1.55,5,2,9,8.703310928884155
8939,2,5,1,0,1.79,4.49,3.1,5,2,9,8.595738464373875
8940,3,5,1,0,1.69,2.99,2.63,5,2,9,8.650923422272049
8941,4,5,1,0,1.5,2.5,2.44,5,2,9,8.514892139042852
8942,5,5,1,0,1.79,3.0,1.9,5,2,9,8.675875069804004
8943,6,5,1,0,1.79,1.99,1.89,5,2,9,8.587920273092168
8944,1,1,1,0,2.49,3.33,3.05,5,2,9,7.921560665419001
8945,2,1,1,0,3.99,3.99,3.99,5,2,9,8.141494650540592
8946,3,1,1,0,3.99,4.99,4.48,5,2,9,8.150967750077678
8947,4,1,1,0,2.49,4.49,3.42,5,2,9,7.780228149876067
8948,5,1,1,0,3.48,3.5,3.5,5,2,9,8.126937539714506
8949,6,1,1,0,2.49,2.49,2.5,5,2,9,8.341348474536334
8950,5,3,1,0,5.99,5.99,5.99,5,2,9,8.479198153286127
8951,6,3,1,0,5.99,5.99,5.99,5,2,9,8.47789680463373
8952,1,6,1,0,1.48,2.5,2.21,5,2,9,8.629680797810131
8953,2,6,1,0,1.66,3.59,2.21,5,2,9,8.729858090903827
8954,3,6,1,0,1.69,3.0,2.5,5,2,9,8.656483261656044
8955,4,6,1,0,1.25,2.69,1.84,5,2,9,8.689164105259932
8956,5,6,1,0,1.99,2.5,2.25,5,2,9,8.66612397831582
8957,6,6,1,0,1.79,2.99,2.42,5,2,9,8.66603867152715
8958,1,2,1,0,2.49,2.49,2.5,5,2,9,8.052782392539251
8959,2,2,1,0,3.99,3.99,3.99,5,2,9,8.233428122960241
8960,3,2,1,0,3.99,3.99,3.99,5,2,9,8.715291113477674
8961,4,2,1,0,2.49,2.49,2.5,5,2,9,8.575306824480638
8962,5,2,1,0,3.5,3.5,3.5,5,2,9,8.572601303556333
8963,6,2,1,0,2.49,2.49,2.5,5,2,9,8.518985001135528
8964,1,0,0,1,4.49,4.49,4.49,5,2,9,8.161507346105537
8965,2,0,0,1,3.99,5.49,4.47,5,2,9,7.899787975364258
8966,3,0,0,1,5.49,5.49,5.49,5,2,9,7.891330175945748
8967,4,0,0,1,4.99,5.49,5.46,5,2,9,8.124982972544466
8968,6,0,0,1,4.99,4.99,4.99,5,2,9,8.12764256307841
8969,4,5,1,1,3.0,3.5,3.02,5,2,9,8.601645899107362
8970,6,5,1,1,3.0,3.0,3.0,5,2,9,8.629540097186874
8971,3,6,1,1,3.99,3.99,3.99,5,2,9,8.656343391512022
8972,4,6,1,1,3.5,4.49,3.55,5,2,9,8.538344762251109
8973,1,0,0,0,2.5,2.5,2.5,5,2,16,8.084930619689146
8974,2,0,0,0,2.69,4.99,4.94,5,2,16,7.943330701286298
8975,3,0,0,0,3.0,3.0,3.0,5,2,16,7.925690536658301
8976,4,0,0,0,2.99,2.99,2.99,5,2,16,7.833131794513159
8977,6,0,0,0,1.99,2.99,2.39,5,2,16,8.115247276775154
8978,1,5,1,0,1.33,2.5,2.18,5,2,16,8.65853348643849
8979,2,5,1,0,1.66,2.99,1.87,5,2,16,8.556777394848245
8980,3,5,1,0,2.5,2.5,2.5,5,2,16,8.761239228053562
8981,4,5,1,0,1.5,2.79,2.77,5,2,16,8.61619550493035
8982,5,5,1,0,1.79,2.5,1.99,5,2,16,8.659401716768585
8983,6,5,1,0,2.5,3.99,2.58,5,2,16,8.750521484245267
8984,2,1,1,0,3.99,3.99,3.99,5,2,16,8.06864081972679
8985,3,1,1,0,3.0,3.99,3.77,5,2,16,7.964776506386683
8986,4,1,1,0,3.99,3.99,3.99,5,2,16,7.88343038803094
8987,5,1,1,0,3.97,3.98,3.98,5,2,16,7.791173332211917
8988,6,1,1,0,2.49,2.49,2.5,5,2,16,7.642453107641441
8989,6,3,1,0,7.99,7.99,7.99,5,2,16,8.376216261641515
8990,1,6,1,0,1.33,2.5,2.18,5,2,16,8.546692832355733
8991,2,6,1,0,1.66,3.0,2.61,5,2,16,8.675504030665252
8992,3,6,1,0,3.5,3.5,3.5,5,2,16,8.693030693834107
8993,4,6,1,0,1.5,2.79,2.39,5,2,16,8.754924065401353
8994,5,6,1,0,1.99,2.5,2.04,5,2,16,8.800047756011905
8995,6,6,1,0,1.99,3.0,2.07,5,2,16,8.511237265497705
8996,1,2,1,0,2.49,2.49,2.5,5,2,16,8.646737106102853
8997,2,2,1,0,3.99,3.99,3.99,5,2,16,8.604432140954993
8998,3,2,1,0,3.0,3.99,3.3,5,2,16,8.691167729552491
8999,4,2,1,0,2.99,3.99,3.61,5,2,16,8.5201289109862
9000,5,2,1,0,2.49,3.99,3.17,5,2,16,8.651565553476868
9001,6,2,1,0,2.49,2.99,2.82,5,2,16,8.472081445914036
9002,2,0,0,1,3.99,4.99,4.21,5,2,16,7.701421923447106
9003,4,0,0,1,4.99,4.99,4.99,5,2,16,7.610689678161543
9004,1,0,0,0,2.0,3.99,3.45,5,2,23,8.108365211208339
9005,2,0,0,0,2.49,4.49,3.71,5,2,23,8.14169600760566
9006,3,0,0,0,2.5,3.99,2.64,5,2,23,7.78281891831043
9007,4,0,0,0,1.88,2.99,2.95,5,2,23,7.648034091266279
9008,5,0,0,0,1.98,1.98,1.98,5,2,23,8.160651046936465
9009,6,0,0,0,2.5,3.99,2.86,5,2,23,8.10036178649724
9010,1,5,1,0,1.67,2.99,2.6,5,2,23,8.62587819122688
9011,2,5,1,0,1.99,2.99,2.01,5,2,23,8.548077596501043
9012,3,5,1,0,1.67,2.5,2.36,5,2,23,8.635675166967355
9013,4,5,1,0,1.59,2.5,1.78,5,2,23,8.431690709936323
9014,5,5,1,0,1.67,2.5,1.74,5,2,23,8.69180011469877
9015,6,5,1,0,1.5,3.0,2.0,5,2,23,8.56148316068104
9016,2,1,1,0,2.99,2.99,2.99,5,2,23,7.440018368152361
9017,6,1,1,0,2.99,3.99,3.87,5,2,23,7.887315424429646
9018,3,3,1,0,4.99,4.99,4.99,5,2,23,8.323096396699238
9019,4,3,1,0,4.99,4.99,4.99,5,2,23,8.535476272165305
9020,6,3,1,0,5.99,8.99,8.99,5,2,23,8.45497116734151
9021,1,6,1,0,1.67,2.99,2.99,5,2,23,8.70912832328722
9022,2,6,1,0,1.99,3.0,2.33,5,2,23,8.754836814174288
9023,3,6,1,0,1.67,2.99,2.75,5,2,23,8.747331185937089
9024,4,6,1,0,1.59,2.5,1.85,5,2,23,8.606016447046965
9025,5,6,1,0,1.67,3.0,1.77,5,2,23,8.680084625099413
9026,6,6,1,0,1.5,3.0,1.91,5,2,23,8.653221739653826
9027,1,2,1,0,3.49,4.99,4.48,5,2,23,8.469892967464647
9028,2,2,1,0,1.99,3.99,2.49,5,2,23,8.470742497474951
9029,5,2,1,0,2.49,2.49,2.5,5,2,23,8.396847037354016
9030,6,2,1,0,2.99,2.99,2.99,5,2,23,8.470029157498601
9031,2,0,0,1,3.99,3.99,3.99,5,2,23,7.811592589314621
9032,5,0,0,1,5.49,5.49,5.49,5,2,23,8.074181090782758
9033,4,6,1,1,4.29,4.29,4.29,5,2,23,8.652809612260285
9034,1,0,0,0,2.5,2.5,2.5,5,2,30,8.030396934690573
9035,2,0,0,0,2.99,4.49,3.95,5,2,30,8.201114053996509
9036,3,0,0,0,2.99,3.99,3.39,5,2,30,8.13317450565079
9037,4,0,0,0,2.99,2.99,2.99,5,2,30,8.201576154923602
9038,5,0,0,0,2.99,3.48,3.13,5,2,30,8.04388456488125
9039,6,0,0,0,2.49,2.99,2.86,5,2,30,8.083660970644674
9040,1,5,1,0,1.67,2.5,2.05,5,2,30,8.77430034598498
9041,2,5,1,0,1.77,2.99,2.78,5,2,30,8.613178902823908
9042,3,5,1,0,1.67,1.88,1.67,5,2,30,8.735424060438666
9043,4,5,1,0,1.25,2.0,1.94,5,2,30,8.576706231526922
9044,5,5,1,0,1.88,2.5,1.94,5,2,30,8.745418412615187
9045,6,5,1,0,1.88,2.99,2.2,5,2,30,8.642410208124893
9046,2,1,1,0,1.99,5.99,2.32,5,2,30,8.174581351386628
9047,6,1,1,0,2.99,3.0,2.99,5,2,30,7.984044511782175
9048,3,3,1,0,5.99,7.99,7.98,5,2,30,8.47279852104228
9049,6,3,1,0,4.99,6.99,5.64,5,2,30,8.334232148268772
9050,1,6,1,0,1.67,2.5,1.76,5,2,30,8.778414983115743
9051,2,6,1,0,1.48,2.5,2.22,5,2,30,8.720039216229768
9052,3,6,1,0,1.67,2.5,2.34,5,2,30,8.717675940719406
9053,4,6,1,0,1.25,2.5,1.47,5,2,30,8.630525603067245
9054,5,6,1,0,1.88,2.5,1.99,5,2,30,8.776654843806334
9055,6,6,1,0,1.88,2.99,2.27,5,2,30,8.78758670000793
9056,2,2,1,0,3.79,3.99,3.89,5,2,30,8.579679794695084
9057,5,2,1,0,3.99,3.99,3.99,5,2,30,8.655601093509906
9058,6,2,1,0,2.99,3.0,3.0,5,2,30,8.387119120067773
9059,2,0,0,1,3.99,4.99,4.99,5,2,30,8.064136096417666
9060,3,0,0,1,5.0,5.0,5.0,5,2,30,7.847895479615674
9061,3,5,1,1,4.99,4.99,4.99,5,2,30,8.80426551504982
9062,4,5,1,1,3.49,3.49,3.49,5,2,30,8.544979245088783
9063,3,6,1,1,3.99,3.99,3.99,5,2,30,8.497561055131376
9064,4,6,1,1,3.0,3.49,3.38,5,2,30,8.687967596413761
9065,5,6,1,1,3.0,3.0,3.0,5,2,30,8.668050200788372
